Ship_name,Cruise_line,Age,Tonnage,passengers,length,cabins,passenger_density,crew
Liberty,Royal_Caribbean,6,158.0,43.7,11.25,18.0,36.16,13.6
Majesty,Royal_Caribbean,21,73.941,27.44,8.8,11.75,26.95,8.22
Mariner,Royal_Caribbean,10,138.0,31.14,10.2,15.57,44.32,11.85
Monarch,Royal_Caribbean,22,73.941,27.44,8.8,11.77,30.94,8.22
Navigator,Royal_Caribbean,11,138.0,31.14,10.2,15.57,44.32,11.85
Oasis,Royal_Caribbean,4,220.0,54.0,11.82,27.0,40.74,21.0
Radiance,Royal_Caribbean,12,90.09,25.01,9.62,10.5,36.02,8.68
Rhapsody,Royal_Caribbean,16,78.491,24.35,9.15,10.0,32.23,7.65
Serenade,Royal_Caribbean,10,90.09,25.01,9.62,10.5,36.02,8.58
Sovreign,Royal_Caribbean,25,73.192,28.52,8.8,11.38,25.66,8.08
Splendour,Royal_Caribbean,17,70.0,20.76,8.67,9.02,33.72,7.2
Vision,Royal_Caribbean,15,78.491,24.35,9.15,10.0,32.23,6.6
Voyager,Royal_Caribbean,14,138.0,31.14,10.2,15.57,44.32,11.76
Legend,Seabourn,21,10.0,2.08,4.4,1.04,48.08,1.6
Pride,Seabourn,27,10.0,2.08,4.4,1.04,48.08,1.6
Spirit,Seabourn,24,10.0,2.08,4.4,1.04,48.08,1.6
Cloud,Silversea,19,16.8,2.96,5.14,1.48,56.76,2.1
Shadow,Silversea,13,25.0,3.82,5.97,1.94,65.45,2.95
Whisper,Silversea,12,25.0,3.88,5.97,1.94,64.43,2.87
Wind,Silversea,19,16.8,2.96,5.14,1.48,56.76,1.97
Aries,Star,22,3.341,0.66,2.8,0.33,50.62,0.59
Gemini,Star,21,19.093,8.0,5.37,4.0,23.87,4.7
Libra,Star,12,42.0,14.8,7.13,7.4,28.38,6.8
Pisces,Star,24,40.053000000000004,12.87,5.79,7.76,31.12,7.5
Taurus,Star,22,3.341,0.66,2.79,0.33,50.62,0.59
Virgo,Star,14,76.8,19.6,8.79,9.67,39.18,12.0
Spirit,Windstar,25,5.35,1.58,4.4,0.74,33.86,0.88
Star,Windstar,27,5.35,1.67,4.4,0.74,32.04,0.88
Surf,Windstar,23,14.745,3.08,6.17,1.56,47.87,1.8
